operation_id,http_method,path,description,overall_live_status,typescript_live_status,typescript_live_evidence,typescript_snippet,go_live_status,go_live_evidence,go_snippet,python_live_status,python_live_evidence,python_snippet,ruby_live_status,ruby_live_evidence,ruby_snippet,cli_live_status,cli_live_evidence,cli_snippet
AgentScheduleService_PauseAgentSchedule,POST,/v1/workspaces/{workspaceId}/agents/{agentId}/schedules/{id}:pause,Transitions a schedule to STATE_PAUSED. Paused schedules retain history but do not fire.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentScheduleService_PauseAgentSchedule,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Paused owned schedule and decoded response.,e2e/live-matrix/go/snippets.json#/operations/AgentScheduleService_PauseAgentSchedule,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded AgentSchedule,e2e/live-matrix/snippets-python.py#AgentScheduleService_PauseAgentSchedule,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::AgentSchedule,e2e/live-matrix/snippets-ruby.rb#AgentScheduleService_PauseAgentSchedule,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentScheduleService_PauseAgentSchedule
AgentScheduleService_ResumeAgentSchedule,POST,/v1/workspaces/{workspaceId}/agents/{agentId}/schedules/{id}:resume,Transitions a paused schedule back to STATE_ACTIVE so it fires on its cadence again. Archived schedules cannot be resumed.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentScheduleService_ResumeAgentSchedule,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Resumed owned schedule and decoded response.,e2e/live-matrix/go/snippets.json#/operations/AgentScheduleService_ResumeAgentSchedule,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded AgentSchedule,e2e/live-matrix/snippets-python.py#AgentScheduleService_ResumeAgentSchedule,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::AgentSchedule,e2e/live-matrix/snippets-ruby.rb#AgentScheduleService_ResumeAgentSchedule,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentScheduleService_ResumeAgentSchedule
AgentScheduleService_UpdateAgentSchedule,PATCH,/v1/workspaces/{workspaceId}/agents/{agentId}/schedules/{id},Updates a schedule for an agent,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentScheduleService_UpdateAgentSchedule,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Updated owned schedule name and decoded response.,e2e/live-matrix/go/snippets.json#/operations/AgentScheduleService_UpdateAgentSchedule,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded AgentSchedule,e2e/live-matrix/snippets-python.py#AgentScheduleService_UpdateAgentSchedule,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::AgentSchedule,e2e/live-matrix/snippets-ruby.rb#AgentScheduleService_UpdateAgentSchedule,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentScheduleService_UpdateAgentSchedule
AgentService_ArchiveAgent,POST,/v1/workspaces/{workspaceId}/agents/{id}:archive,Transitions an agent to STATE_ARCHIVED. Archived agents are hidden from list results and cannot be used for objectives; active schedules are paused.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentService_ArchiveAgent,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Archived owned agent and decoded response.,e2e/live-matrix/go/snippets.json#/operations/AgentService_ArchiveAgent,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Agent,e2e/live-matrix/snippets-python.py#AgentService_ArchiveAgent,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Agent,e2e/live-matrix/snippets-ruby.rb#AgentService_ArchiveAgent,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentService_ArchiveAgent
AgentService_CreateAgent,POST,/v1/workspaces/{workspaceId}/agents,Creates a new agent in the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentService_CreateAgent,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Created uniquely named owned agent with default variation and decoded metadata.,e2e/live-matrix/go/snippets.json#/operations/AgentService_CreateAgent,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Agent,e2e/live-matrix/snippets-python.py#AgentService_CreateAgent,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Agent,e2e/live-matrix/snippets-ruby.rb#AgentService_CreateAgent,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentService_CreateAgent
AgentService_DeleteAgent,DELETE,/v1/workspaces/{workspaceId}/agents/{id},Deletes an agent from the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentService_DeleteAgent,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Deleted owned agent fixture.,e2e/live-matrix/go/snippets.json#/operations/AgentService_DeleteAgent,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded NoneType,e2e/live-matrix/snippets-python.py#AgentService_DeleteAgent,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded NilClass,e2e/live-matrix/snippets-ruby.rb#AgentService_DeleteAgent,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentService_DeleteAgent
AgentService_GetAgent,GET,/v1/workspaces/{workspaceId}/agents/{id},Retrieves an agent by ID from the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#AgentService_GetAgent,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded list-derived Agent metadata.,e2e/live-matrix/go/snippets.json#/operations/AgentService_GetAgent,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Agent,e2e/live-matrix/snippets-python.py#AgentService_GetAgent,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Agent,e2e/live-matrix/snippets-ruby.rb#AgentService_GetAgent,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#AgentService_GetAgent
AgentService_ListAgentFeedback,GET,/v1/workspaces/{workspaceId}/agents/{agentId}/feedback,"Lists feedback submitted across all objectives belonging to an agent. Supports search by comment, sentiment filter, agent variation filter, and creation date range. Results are ordered by creation time, newest first.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#AgentService_ListAgentFeedback,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded feedback page for a list-derived agent (zero items is valid).,e2e/live-matrix/go/snippets.json#/operations/AgentService_ListAgentFeedback,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#AgentService_ListAgentFeedback,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#AgentService_ListAgentFeedback,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#AgentService_ListAgentFeedback
AgentService_ListAgentWebhookDeliveries,GET,/v1/workspaces/{workspaceId}/agents/{agentId}/webhook_deliveries,Lists all webhook deliveries for an agent,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#AgentService_ListAgentWebhookDeliveries,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded webhook-delivery page for a list-derived agent (zero items is valid).,e2e/live-matrix/go/snippets.json#/operations/AgentService_ListAgentWebhookDeliveries,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#AgentService_ListAgentWebhookDeliveries,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#AgentService_ListAgentWebhookDeliveries,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#AgentService_ListAgentWebhookDeliveries
AgentService_ListAgents,GET,/v1/workspaces/{workspaceId}/agents,Lists all agents in the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#AgentService_ListAgents,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded agent page and captured an in-memory fixture when available.,e2e/live-matrix/go/snippets.json#/operations/AgentService_ListAgents,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#AgentService_ListAgents,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#AgentService_ListAgents,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#AgentService_ListAgents
AgentService_PublishAgent,POST,/v1/workspaces/{workspaceId}/agents/{id}:publish,"Transitions an agent to STATE_PUBLISHED, making it available for objectives. The agent must have at least one variation.",completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentService_PublishAgent,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Published owned agent and decoded response.,e2e/live-matrix/go/snippets.json#/operations/AgentService_PublishAgent,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Agent,e2e/live-matrix/snippets-python.py#AgentService_PublishAgent,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Agent,e2e/live-matrix/snippets-ruby.rb#AgentService_PublishAgent,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentService_PublishAgent
AgentService_UnarchiveAgent,POST,/v1/workspaces/{workspaceId}/agents/{id}:unarchive,Transitions an archived agent back to STATE_DRAFT. Publish the agent again to make it available for objectives.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentService_UnarchiveAgent,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Unarchived owned agent and decoded response.,e2e/live-matrix/go/snippets.json#/operations/AgentService_UnarchiveAgent,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Agent,e2e/live-matrix/snippets-python.py#AgentService_UnarchiveAgent,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Agent,e2e/live-matrix/snippets-ruby.rb#AgentService_UnarchiveAgent,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentService_UnarchiveAgent
AgentService_UnpublishAgent,POST,/v1/workspaces/{workspaceId}/agents/{id}:unpublish,Transitions a published agent back to STATE_DRAFT. Active schedules for the agent are paused until it is published again.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentService_UnpublishAgent,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Unpublished owned agent and decoded response.,e2e/live-matrix/go/snippets.json#/operations/AgentService_UnpublishAgent,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Agent,e2e/live-matrix/snippets-python.py#AgentService_UnpublishAgent,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Agent,e2e/live-matrix/snippets-ruby.rb#AgentService_UnpublishAgent,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentService_UnpublishAgent
AgentService_UpdateAgent,PATCH,/v1/workspaces/{workspaceId}/agents/{id},Updates an agent in the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#AgentService_UpdateAgent,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Updated owned agent description and decoded response.,e2e/live-matrix/go/snippets.json#/operations/AgentService_UpdateAgent,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Agent,e2e/live-matrix/snippets-python.py#AgentService_UpdateAgent,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Agent,e2e/live-matrix/snippets-ruby.rb#AgentService_UpdateAgent,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#AgentService_UpdateAgent
